81	1
84	1
85	1
87	1
81	1
84	1
87	1
140	1
80	2
81	2
84	2
86	2
81	4
84	4
79	4
80	4
81	4
84	4
86	4
140	4
80	4
84	4
86	4
84	4
81	4
84	4
86	4
84	4
87	4
84	4
81	4
84	4
80	4
84	4
86	4
80	4
84	4
86	4
81	4
84	4
80	4
81	4
84	4
86	4
19	5
22	5
24	5
26	5
72	5
78	5
19	5
22	5
24	5
26	5
29	5
72	5
134	5
19	5
22	5
24	5
26	5
72	5
78	5
19	5
22	5
24	5
26	5
72	5
78	5
7	6
37	6
38	6
39	6
53	6
56	6
64	6
66	6
71	6
74	6
92	6
95	6
96	6
99	6
104	6
105	6
109	6
111	6
119	6
124	6
128	6
131	6
141	6
150	6
151	6
38	6
64	6
74	6
124	6
150	6
151	6
7	6
38	6
58	6
64	6
66	6
74	6
76	6
97	6
119	6
121	6
124	6
128	6
141	6
150	6
151	6
38	6
64	6
66	6
71	6
74	6
76	6
119	6
124	6
128	6
141	6
160	6
7	6
38	6
56	6
64	6
66	6
74	6
76	6
92	6
95	6
119	6
124	6
128	6
131	6
141	6
38	6
64	6
71	6
74	6
76	6
121	6
124	6
128	6
141	6
150	6
151	6
160	6
38	7
53	7
56	7
64	7
74	7
76	7
92	7
95	7
96	7
119	7
124	7
128	7
131	7
141	7
152	7
6	7
37	7
38	7
39	7
53	7
56	7
64	7
66	7
71	7
74	7
92	7
95	7
96	7
99	7
104	7
105	7
109	7
111	7
119	7
124	7
128	7
131	7
141	7
150	7
151	7
38	7
56	7
58	7
64	7
66	7
71	7
76	7
96	7
99	7
124	7
128	7
131	7
141	7
150	7
151	7
152	7
157	7
6	7
38	7
56	7
64	7
66	7
74	7
76	7
92	7
95	7
119	7
124	7
128	7
131	7
141	7
38	7
56	7
58	7
64	7
66	7
71	7
76	7
92	7
95	7
96	7
99	7
119	7
121	7
124	7
128	7
131	7
141	7
150	7
151	7
152	7
157	7
166	7
6	7
38	7
58	7
64	7
66	7
74	7
76	7
97	7
119	7
121	7
124	7
128	7
141	7
150	7
151	7
38	7
64	7
66	7
71	7
74	7
76	7
93	7
119	7
121	7
124	7
141	7
151	7
152	7
38	7
64	7
66	7
71	7
76	7
96	7
97	7
99	7
124	7
128	7
131	7
141	7
151	7
152	7
157	7
37	7
38	7
39	7
53	7
56	7
64	7
66	7
71	7
74	7
76	7
95	7
96	7
99	7
119	7
121	7
124	7
128	7
131	7
141	7
150	7
151	7
157	7
19	8
22	8
23	8
26	8
29	8
72	8
78	8
156	8
9	8
11	8
16	8
19	8
22	8
29	8
72	8
134	8
156	8
11	8
16	8
19	8
22	8
23	8
29	8
72	8
156	8
9	8
11	8
16	8
19	8
22	8
23	8
24	8
29	8
72	8
134	8
156	8
9	8
19	8
22	8
23	8
29	8
72	8
156	8
9	8
19	8
22	8
23	8
24	8
29	8
72	8
134	8
9	8
11	8
22	8
23	8
24	8
29	8
72	8
134	8
156	8
9	8
11	8
19	8
21	8
22	8
23	8
24	8
29	8
72	8
134	8
156	8
9	8
16	8
19	8
22	8
23	8
24	8
29	8
72	8
134	8
156	8
13	8
19	8
21	8
22	8
24	8
26	8
29	8
72	8
78	8
134	8
156	8
8	9
11	9
16	9
19	9
22	9
23	9
24	9
29	9
72	9
134	9
156	9
11	9
13	9
19	9
21	9
22	9
23	9
24	9
29	9
72	9
134	9
11	9
13	9
16	9
19	9
22	9
23	9
29	9
72	9
134	9
11	9
13	9
19	9
21	9
22	9
23	9
26	9
29	9
72	9
134	9
156	9
11	9
16	9
23	9
29	9
72	9
134	9
19	9
22	9
23	9
24	9
26	9
72	9
13	9
16	9
19	9
21	9
22	9
23	9
26	9
29	9
72	9
78	9
134	9
11	9
16	9
19	9
21	9
22	9
24	9
26	9
29	9
72	9
15	9
16	9
19	9
21	9
22	9
23	9
29	9
45	9
72	9
8	9
19	9
22	9
23	9
24	9
29	9
72	9
134	9
15	9
22	9
24	9
134	9
8	9
11	9
19	9
21	9
22	9
23	9
24	9
29	9
72	9
134	9
156	9
8	9
19	9
22	9
23	9
29	9
72	9
156	9
10	9
11	9
13	9
16	9
19	9
23	9
29	9
72	9
134	9
8	9
11	9
22	9
23	9
24	9
29	9
72	9
134	9
156	9
19	9
21	9
22	9
24	9
26	9
72	9
135	9
13	9
16	9
19	9
22	9
24	9
26	9
29	9
72	9
78	9
134	9
8	9
16	9
19	9
22	9
23	9
24	9
29	9
72	9
134	9
156	9
13	9
16	9
19	9
21	9
22	9
26	9
29	9
72	9
78	9
134	9
11	9
16	9
19	9
21	9
22	9
23	9
24	9
26	9
29	9
45	9
72	9
134	9
156	9
11	9
13	9
16	9
19	9
21	9
22	9
23	9
24	9
29	9
72	9
78	9
134	9
8	9
11	9
16	9
19	9
22	9
29	9
72	9
134	9
156	9
16	9
19	9
21	9
22	9
23	9
24	9
26	9
29	9
72	9
134	9
9	10
11	10
13	10
16	10
19	10
23	10
29	10
72	10
134	10
13	11
19	11
22	11
23	11
26	11
29	11
72	11
78	11
134	11
156	11
8	11
9	11
22	11
23	11
24	11
29	11
72	11
134	11
156	11
9	11
16	11
23	11
29	11
72	11
134	11
13	11
16	11
19	11
22	11
24	11
29	11
72	11
78	11
9	11
13	11
16	11
19	11
22	11
23	11
29	11
72	11
134	11
8	11
16	11
19	11
22	11
23	11
29	11
72	11
156	11
9	11
13	11
19	11
21	11
22	11
23	11
24	11
29	11
72	11
134	11
22	11
29	11
72	11
134	11
156	11
8	11
9	11
16	11
19	11
22	11
23	11
24	11
29	11
72	11
134	11
156	11
9	11
16	11
19	11
21	11
22	11
24	11
26	11
29	11
72	11
9	11
16	11
19	11
21	11
22	11
23	11
24	11
26	11
29	11
45	11
72	11
134	11
156	11
19	11
23	11
24	11
26	11
72	11
135	11
8	11
9	11
16	11
19	11
22	11
29	11
72	11
134	11
156	11
9	11
10	11
13	11
16	11
19	11
23	11
29	11
72	11
134	11
9	11
13	11
19	11
21	11
22	11
23	11
26	11
29	11
72	11
134	11
156	11
8	11
9	11
19	11
21	11
22	11
23	11
24	11
29	11
72	11
134	11
156	11
13	11
16	11
19	11
21	11
22	11
23	11
29	11
72	11
78	11
134	11
144	11
9	11
13	11
16	11
19	11
21	11
22	11
23	11
24	11
29	11
72	11
78	11
134	11
16	13
22	13
24	13
26	13
72	13
78	13
9	13
16	13
19	13
21	13
22	13
23	13
26	13
29	13
72	13
78	13
134	13
9	13
11	13
19	13
21	13
22	13
23	13
26	13
29	13
72	13
134	13
156	13
16	13
22	13
24	13
26	13
29	13
72	13
78	13
134	13
9	13
11	13
16	13
19	13
22	13
23	13
29	13
72	13
134	13
19	13
23	13
24	13
26	13
35	13
78	13
134	13
9	13
11	13
19	13
21	13
22	13
23	13
24	13
29	13
72	13
134	13
19	13
21	13
24	13
47	13
72	13
134	13
135	13
19	13
22	13
24	13
26	13
72	13
78	13
134	13
16	13
19	13
21	13
22	13
24	13
26	13
29	13
72	13
9	13
11	13
16	13
19	13
21	13
22	13
23	13
24	13
29	13
72	13
78	13
134	13
16	13
22	13
24	13
29	13
72	13
78	13
134	13
9	13
16	13
19	13
22	13
24	13
26	13
29	13
72	13
78	13
134	13
11	13
19	13
22	13
23	13
26	13
29	13
72	13
78	13
134	13
156	13
16	13
22	13
23	13
24	13
26	13
29	13
72	13
78	13
134	13
9	13
16	13
19	13
21	13
22	13
26	13
29	13
72	13
78	13
134	13
11	13
16	13
19	13
21	13
22	13
23	13
29	13
72	13
78	13
134	13
144	13
19	13
22	13
24	13
72	13
78	13
156	13
19	13
24	13
26	13
72	13
78	13
9	13
10	13
11	13
16	13
19	13
23	13
29	13
72	13
134	13
11	13
16	13
19	13
22	13
24	13
29	13
72	13
78	13
8	13
19	13
21	13
22	13
24	13
26	13
29	13
72	13
78	13
134	13
156	13
9	15
16	15
19	15
21	15
22	15
23	15
29	15
45	15
72	15
9	15
22	15
24	15
134	15
9	16
13	16
19	16
21	16
22	16
26	16
29	16
72	16
78	16
134	16
9	16
10	16
11	16
13	16
19	16
23	16
29	16
72	16
134	16
9	16
19	16
21	16
22	16
23	16
24	16
26	16
29	16
72	16
134	16
13	16
22	16
24	16
26	16
29	16
72	16
78	16
134	16
11	16
13	16
19	16
21	16
22	16
23	16
29	16
72	16
78	16
134	16
144	16
9	16
11	16
13	16
19	16
21	16
22	16
23	16
24	16
29	16
72	16
78	16
134	16
9	16
13	16
19	16
22	16
24	16
26	16
29	16
72	16
78	16
134	16
22	16
24	16
26	16
72	16
135	16
19	16
22	16
24	16
26	16
29	16
72	16
13	16
22	16
24	16
26	16
72	16
78	16
13	16
19	16
21	16
22	16
24	16
26	16
29	16
72	16
22	16
23	16
26	16
29	16
72	16
134	16
9	16
11	16
23	16
29	16
72	16
134	16
22	16
24	16
26	16
72	16
78	16
19	16
23	16
29	16
72	16
78	16
134	16
13	16
22	16
23	16
24	16
26	16
29	16
72	16
78	16
134	16
13	16
22	16
24	16
29	16
72	16
78	16
134	16
9	16
15	16
19	16
21	16
22	16
23	16
29	16
45	16
72	16
8	16
9	16
11	16
19	16
22	16
23	16
24	16
29	16
72	16
134	16
156	16
8	16
11	16
19	16
22	16
23	16
29	16
72	16
156	16
9	16
13	16
19	16
21	16
22	16
23	16
26	16
29	16
72	16
78	16
134	16
19	16
21	16
22	16
24	16
26	16
29	16
72	16
9	16
11	16
19	16
21	16
22	16
24	16
26	16
29	16
72	16
8	16
9	16
11	16
19	16
22	16
29	16
72	16
134	16
156	16
24	16
72	16
78	16
130	16
135	16
9	16
11	16
13	16
19	16
22	16
23	16
29	16
72	16
134	16
8	16
9	16
19	16
22	16
23	16
24	16
29	16
72	16
134	16
156	16
11	16
13	16
19	16
22	16
24	16
29	16
72	16
78	16
19	16
21	16
22	16
24	16
26	16
29	16
72	16
9	16
11	16
19	16
21	16
22	16
23	16
24	16
26	16
29	16
45	16
72	16
134	16
156	16
16	19
21	19
22	19
24	19
26	19
29	19
72	19
24	19
26	19
29	19
72	19
78	19
135	19
8	19
9	19
11	19
16	19
22	19
23	19
24	19
29	19
72	19
134	19
156	19
22	19
24	19
26	19
72	19
135	19
9	19
11	19
13	19
21	19
22	19
23	19
26	19
29	19
72	19
134	19
156	19
16	19
22	19
24	19
26	19
29	19
72	19
23	19
24	19
26	19
72	19
135	19
22	19
23	19
24	19
72	19
24	19
26	19
72	19
135	19
21	19
23	19
24	19
26	19
72	19
78	19
130	19
135	19
8	19
9	19
22	19
23	19
29	19
72	19
156	19
22	19
24	19
72	19
22	19
24	19
72	19
78	19
9	19
11	19
13	19
16	19
22	19
23	19
29	19
72	19
134	19
11	19
13	19
16	19
22	19
24	19
29	19
72	19
78	19
9	19
13	19
16	19
22	19
24	19
26	19
29	19
72	19
78	19
134	19
22	19
23	19
24	19
26	19
72	19
78	19
130	19
8	19
9	19
16	19
22	19
23	19
24	19
29	19
72	19
134	19
156	19
21	19
22	19
24	19
26	19
72	19
78	19
22	19
24	19
26	19
72	19
78	19
16	19
21	19
22	19
24	19
26	19
29	19
72	19
26	19
35	19
72	19
78	19
130	19
26	19
72	19
78	19
130	19
135	19
22	19
26	19
72	19
78	19
135	19
21	19
22	19
26	19
72	19
78	19
134	19
13	19
22	19
24	19
26	19
72	19
78	19
134	19
13	19
22	19
24	19
72	19
78	19
156	19
26	19
35	19
62	19
72	19
78	19
130	19
156	19
13	19
16	19
21	19
22	19
24	19
26	19
29	19
72	19
9	19
22	19
23	19
24	19
26	19
72	19
22	19
72	19
78	19
135	19
8	19
9	19
22	19
23	19
24	19
29	19
72	19
134	19
5	19
22	19
24	19
26	19
72	19
78	19
9	19
10	19
11	19
13	19
16	19
23	19
29	19
72	19
134	19
8	19
22	19
23	19
26	19
29	19
72	19
78	19
156	19
26	19
35	19
62	19
72	19
78	19
130	19
135	19
23	19
24	19
26	19
72	19
135	19
9	19
11	19
16	19
21	19
22	19
23	19
